genus,species,mass_g,kingdom,phylum,class,order,family
Plestiodon,Plestiodon finitimus,15.31,Animalia,Chordata,Reptilia,Squamata,Scincidae
Chelon,Chelon richardsonii,30.33,Animalia,Chordata,Actinopterygii,Mugiliformes,Mugilidae
Anthreptes,Anthreptes rubritorques,10.66,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Pseudosinella,Pseudosinella alba,2.7e-06,Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae
Glaucostegus,Glaucostegus cemiculus,32760.0,Animalia,Chordata,Elasmobranchii,Rhinopristiformes,Glaucostegidae
Trachylepis,Trachylepis albilabris,8.502,Animalia,Chordata,Reptilia,Squamata,Scincidae
Macrocalamus,Macrocalamus gentingensis,9.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Picumnus,Picumnus rufiventris,19.75,Animalia,Chordata,Aves,Piciformes,Picidae
Paraflabellula,Paraflabellula reniformis,4.51e-10,Protozoa,Amoebozoa,Lobosa,Amoebida,Flabellulidae
Natatolana,Natatolana oculata,0.031,Animalia,Arthropoda,Malacostraca,Isopoda,Cirolanidae
Nanhermannia,Nanhermannia nana,6.37e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Nanhermanniidae
Leptagonus,Leptagonus decagonus,10.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae
Anilios,Anilios polygrammicus,37.8,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Contopus,Contopus sordidulus,10.98,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Alepocephalus,Alepocephalus productus,484.3,Animalia,Chordata,Actinopterygii,Osmeriformes,Alepocephalidae
Calamorhabdium,Calamorhabdium kuekenthali,2.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Graptemys,Graptemys ouachitensis,1307.0,Animalia,Chordata,Testudines,Testudines,Emydidae
Circellium,Circellium bacchus,7.285,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae
Mosia,Mosia nigrescens,3.293,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae
Lamprotornis,Lamprotornis ornatus,130.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Leptodeira,Leptodeira rhombifera,92.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Eriphia,Eriphia verrucosa,175.2,Animalia,Arthropoda,Malacostraca,Decapoda,Eriphiidae
Rhinolophus,Rhinolophus swinnyi,6.966,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Plestiodon,Plestiodon callicephalus,8.888,Animalia,Chordata,Reptilia,Squamata,Scincidae
Pithys,Pithys albifrons,19.48,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Sminthopsis,Sminthopsis gilberti,19.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Hypoplectrus,Hypoplectrus puella,67.75,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Fundulus,Fundulus majalis,45.79,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Fundulidae
Pardosa,Pardosa agrestis,0.01137,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae
Tauraco,Tauraco corythaix,309.2,Animalia,Chordata,Aves,Musophagiformes,Musophagidae
Sorex,Sorex tenellus,3.783,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Cryptochloris,Cryptochloris zyli,23.66,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae
Oreolais,Oreolais pulchra,8.37,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Laterallus,Laterallus jamaicensis,24.98,Animalia,Chordata,Aves,Gruiformes,Rallidae
Ceyx,Ceyx websteri,63.98,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Rattus,Rattus baluensis,108.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Melopyrrha,Melopyrrha violacea,21.9,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Cnemaspis,Cnemaspis pagai,0.813,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Nymphon,Nymphon hiemale,0.2,Animalia,Arthropoda,Pycnogonida,Pantopoda,Nymphonidae
Caprimulgus,Caprimulgus macrurus,66.26,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Arachnothera,Arachnothera modesta,24.25,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Atheris,Atheris mabuensis,32.2,Animalia,Chordata,Reptilia,Squamata,Viperidae
Lepidocolaptes,Lepidocolaptes squamatus,28.1,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Liparis,Liparis dennyi,21.2,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae
