mass_g,kingdom,phylum,class,order,family,genus,species
91.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias ochrogenys
15.35,Animalia,Chordata,Aves,Passeriformes,Pipridae,Neopelma,Neopelma chrysocephalum
400000.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Equus,Equus giganteus
1.20000004768372,Animalia,Arthropoda,Malacostraca,Decapoda,Leucosiidae,Ryphila,Ryphila cancellus
33.3,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Pseudotriton,Pseudotriton ruber
9499.92100000001,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Raphicerus,Raphicerus sharpei
975.0,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Perameles,Perameles nasuta
6.0,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus virgo
13.3,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Amaurospiza,Amaurospiza concolor
42.7,Animalia,Chordata,Amphibia,Anura,Bufonidae,Sclerophrys,Sclerophrys garmani
4.5,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Saucerottia,Saucerottia saucerottei
185.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Rhodostethia,Rhodostethia rosea
10.85,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcomitra,Chalcomitra rubescens
0.15,Plantae,Tracheophyta,Magnoliopsida,Ericales,Balsaminaceae,Impatiens,Impatiens capensis
79.79,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Aegialomys,Aegialomys xanthaeolus
10.0,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile hudsonicus
55.25,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer swainsonii
18.825,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Peucaea,Peucaea cassinii
4.53541618817943,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Polyonymus,Polyonymus caroli
7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex emarginatus
54999.659,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Nanger,Nanger granti
15.0,Animalia,Chordata,Amphibia,Anura,Bufonidae,Atelopus,Atelopus zeteki
11.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura somalica
22.4,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Bradypterus,Bradypterus carpalis
67.885,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Dicrostonyx,Dicrostonyx vinogradovi
12.13,Animalia,Chordata,Aves,Passeriformes,Mimidae,Mimus,Mimus polyglottos
11.6,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Vampyriscus,Vampyriscus bidens
