taxon,mass_g,source_mass,n
Sepedon_spinipes,0.0039752523351883,rdataretriever-predator-prey-body-ratio,1.0
Enchodelus,3.525e-06,SourcesAveraged,1.0
Idothea_spp.,0.0010542579713707,Eklof_etal_2017,1.0
Oxychilus,0.0056,SourcesAveraged,1.0
Filinia_pejleri,1.25e-08,Brown_etal_2018,1.0
Stagnicola_corvus,0.0104287600780362,rdataretriever-predator-prey-body-ratio,1.0
Clubiona_subtilis,0.000227,rdataretriever-predator-prey-body-ratio,1.0
Orthostigma,0.000183,SourcesAveraged,1.0
Pegomya,0.0057,SourcesAveraged,1.0
Hypocyphtus,0.0001,SourcesAveraged,1.0
Dipogon_sp,0.0031,rdataretriever-predator-prey-body-ratio,1.0
Trissopelopia,3.55e-05,SourcesAveraged,1.0
Synedra_sp.,5.764685594202e-09,rdataretriever-predator-prey-body-ratio,1.0
Limothrips_denticornis,8.54000000000001e-05,rdataretriever-predator-prey-body-ratio,1.0
Dictyostelium_discoideu,8.399999999999991e-10,AndersonGillooly_2017,1.0
Chrysops_relictus,0.0053107755439712,rdataretriever-predator-prey-body-ratio,1.0
Tetanocera,0.0034,SourcesAveraged,1.0
Tetrix_subulata,0.0046,rdataretriever-predator-prey-body-ratio,1.0
Nitzschia_perminuta,4.4077071308505103e-10,rdataretriever-predator-prey-body-ratio,1.0
Agriotes_sp,0.0031,rdataretriever-predator-prey-body-ratio,1.0
Flaccisagitta,0.012,SourcesAveraged,0.0
Dinobryon_sociale,6.41e-10,rdataretriever-predator-prey-body-ratio,1.0
Rhyacophila_nipponica,0.00728,Nakagawa_2014,
Fictor,9.3e-07,SourcesAveraged,1.0
Ischnura_elegans,0.0066576290447568,rdataretriever-predator-prey-body-ratio,1.0
Pteromicra,0.0008,SourcesAveraged,1.0
Dorylaimus,1.5001e-05,SourcesAveraged,2.0
Apis,0.0188,SourcesAveraged,1.0
Xysticus,0.0004364421825242,SourcesAveraged,1.0
Brachycentrus_spinae,0.00613,Brown_etal_2018,1.0
Hemistenus,0.0001647260337221,SourcesAveraged,1.0
Robertus,0.0005948028719976,SourcesAveraged,2.0
Pterostichus,0.0127318848308843,SourcesAveraged,3.0
Arthrodesmus,1.52e-09,SourcesAveraged,1.0
Chlamydomonas,0.00015,SourcesAveraged,1.0
Amphinemura,0.00306,Jop_1987,
Leuctra_hippopus,0.000215041,rdataretriever-predator-prey-body-ratio,1.0
Erpobdella,0.004238316,SourcesAveraged,1.0
Polypedilum,5.09e-06,SourcesAveraged,1.0
Atta_sexdens,0.02,Quaardvark,1.0
Pleurobrachia_pileus,0.009,Hirota_1974,
Hydra,0.0002,SourcesAveraged,1.0
Radix,0.0025049487505242,SourcesAveraged,1.0
Bathyphantes_gracilis,0.0002212633101731,rdataretriever-predator-prey-body-ratio,1.0
Aprostocetus_sp,8e-05,rdataretriever-predator-prey-body-ratio,1.0
Gloeocystis_sp.,9.45999999999999e-08,rdataretriever-predator-prey-body-ratio,1.0
Valvata,0.0002560736495619,SourcesAveraged,2.0
Arctosa,0.002577383245471,SourcesAveraged,2.0
Drepanocladusex_annulatus,0.0176217362298207,Brown_etal_2018,1.0
Malenchus,3.1e-08,SourcesAveraged,1.0
Palaemon_adspersus,0.029,Bilgin_2009,
Aphidius_ervi,0.000116,rdataretriever-predator-prey-body-ratio,1.0
Euconnus_hirticollis,9.58331884056875e-05,rdataretriever-predator-prey-body-ratio,1.0
Spanioconnus,8.54000000000001e-05,SourcesAveraged,1.0
Eukrohnia_hamata,0.00636,Nakamura_2023,
Glyptotendipes_sp.,0.004,Brown_etal_2018,1.0
Glyptotendipes,0.004,SourcesAveraged,1.0
Agonum,0.0065521851135131,SourcesAveraged,2.0
Navicula_tripunctata,7.2591732128627e-09,rdataretriever-predator-prey-body-ratio,1.0
Drunella,0.01625,SourcesAveraged,0.0
Scolelepis_gaucha,0.00438,Brown_etal_2018,1.0
Robertus_sp,0.0004248739103684,rdataretriever-predator-prey-body-ratio,1.0
Phlaeothripidae_phyto,0.0002,rdataretriever-predator-prey-body-ratio,1.0
Gabrius_fermoralis,0.0004,rdataretriever-predator-prey-body-ratio,1.0
Rhyacophila_dorsalis,2.85e-05,rdataretriever-predator-prey-body-ratio,1.0
Campsicnemus_scambus,0.0004,rdataretriever-predator-prey-body-ratio,1.0
Euconulus_alderi,0.0010218055364243,rdataretriever-predator-prey-body-ratio,1.0
Orthostigma_1,0.000183,rdataretriever-predator-prey-body-ratio,1.0
Eiseniella_tetraedra,0.000236628,rdataretriever-predator-prey-body-ratio,1.0
Sciocoris_cursitans,0.00101,rdataretriever-predator-prey-body-ratio,1.0
Diaptomus_oregonensis,1.44e-05,rdataretriever-predator-prey-body-ratio,1.0
Limnobaris_dolorosa,0.0046,rdataretriever-predator-prey-body-ratio,1.0
Exapate_duratella,0.0236,AndersonGillooly_2017,1.0
Mesodorylaimus,2.1555509736492e-06,SourcesAveraged,2.0
Mysidetes,0.001204819,SourcesAveraged,1.0
Orthocyclops,2.69352730233724e-05,SourcesAveraged,1.0
Dryops_sp,0.0018095579570712,rdataretriever-predator-prey-body-ratio,1.0
Trichia_sericea,0.0088352594855412,rdataretriever-predator-prey-body-ratio,1.0
Oxyloma,0.0119513005340347,SourcesAveraged,1.0
Gomphonema_olivaceum,2.7972921929127503e-10,rdataretriever-predator-prey-body-ratio,1.0
Culex,0.0006683863816555,SourcesAveraged,2.0
Sagitta,0.0268483215617552,SourcesAveraged,0.0
Limnophila,0.000103957,SourcesAveraged,1.0
Anisus_leucostoma,0.005499090833947,rdataretriever-predator-prey-body-ratio,1.0
Dendroctonus_frontalis,0.0018,AndersonGillooly_2017,1.0
Drosophila_virilis,0.000205,Hirt_etal_2017,1.0
Epinotia_tedella,0.0137,AndersonGillooly_2017,1.0
Platycheirus_sp,0.0018,rdataretriever-predator-prey-body-ratio,1.0
Sepedon,0.0039876069691926,SourcesAveraged,2.0
Chlamydomonas_reinhadri,0.00015,Brown_etal_2018,1.0
Tysanoessa,0.0015,SourcesAveraged,1.0
Ditylenchus_dipsacoideus,1.3e-07,rdataretriever-predator-prey-body-ratio,1.0
Chironomidae_spp.,0.0002199155531916,Eklof_etal_2017,1.0
Aspilota_3,0.000113,rdataretriever-predator-prey-body-ratio,1.0
Microcystis,1.02615788258922e-09,SourcesAveraged,2.0
Meligethes,0.0002314548054532,SourcesAveraged,1.0
Ozyptila,0.0018508207115682,SourcesAveraged,1.0
Cantharis_fulvicollis,0.00856,rdataretriever-predator-prey-body-ratio,1.0
Theridion,0.0004787575877353,SourcesAveraged,3.0
Cymatopleura,3.2914941313031802e-09,SourcesAveraged,1.0
Pisidium,7.99e-05,SourcesAveraged,1.0
Trypoxylon_clavicerum,0.0005,rdataretriever-predator-prey-body-ratio,1.0
Phagocata,0.01,SourcesAveraged,1.0
Mallomonas_sp.,1.20511410248159e-09,rdataretriever-predator-prey-body-ratio,2.0
Thripomorpha_verralli,0.0001,rdataretriever-predator-prey-body-ratio,1.0
Hahnia_pusilla,5e-05,rdataretriever-predator-prey-body-ratio,1.0
Leptodora_kindtii,0.0001,Brown_etal_2018,1.0
Filinia_terminalis,1.25e-08,Brown_etal_2018,1.0
Amphora_pediculus,1.27187635610578e-10,rdataretriever-predator-prey-body-ratio,1.0
Paragnetina,0.03871,SourcesAveraged,0.0
Salicornia,0.0354964786985977,SourcesAveraged,1.0
Bithynia_tentaculata,0.0383131637625547,Eklof_etal_2017,1.0
Cymodocea_nodosa,0.0507227061473268,Brown_etal_2018,1.0
Cicindela_eburneola,0.0389,Hirt_etal_2017,1.0
Drassyllus_virginia,0.035,Brown_etal_2018,1.0
Fucus_distichus,0.0583657735067335,Brown_etal_2018,2.0
Eviota,0.0721154641322221,SourcesAveraged,4.0
Epirrita,0.078,SourcesAveraged,1.0
Loxostege,0.0843,SourcesAveraged,1.0
Somatochlora_flavomaculata,0.0670789992708066,rdataretriever-predator-prey-body-ratio,1.0
Kamimuria,0.0686185106221346,SourcesAveraged,0.0
Eristalis,0.09,SourcesAveraged,1.0
Laevilacunaria_antarctica,0.125964280651302,Brown_etal_2018,1.0
Schismatogobius_ampluvinculus,0.1,Cai_etal_2025,1.0
Brachygobius_kabiliensis,0.1,Cai_etal_2025,1.0
Pandaka_pygmaea,0.1,Cai_etal_2025,1.0
Paedocypris_micromegethes,0.1,Cai_etal_2025,1.0
Trigonostigma_espei,0.1,Cai_etal_2025,1.0
Strenelais,0.12,SourcesAveraged,1.0
Moenkhausia_ceros,0.129999995231628,fishbase,1.0
Hemigrammus_arriba,0.146643374445971,fishbase; Froese_2014,
Primno_macropa,0.148192771,rdataretriever-socean-diet-data,1.0
Dolomedes_fimbriatus,0.187,Hirt_etal_2017,1.0
Volucella_pellucens,0.17,Hirt_etal_2017,1.0
Lambdina_fiscellaria,0.2278,AndersonGillooly_2017,1.0
Eugnathogobius_variegatus,0.2,Cai_etal_2025,1.0
Carex,0.217661937211418,SourcesAveraged,2.0
Eugnathogobius_polylepis,0.2,Cai_etal_2025,1.0
Scincella_macrotis,0.215,Meiri_2018,1.0
Sphaerodactylus_nycteropus,0.234,Meiri_2018,1.0
Amphisbaena_talisiae,0.283,Meiri_2018,1.0
Copella_metae,0.273517062580061,fishbase; Froese_2014,
Lygodactylus_broadleyi,0.329,Meiri_2018,1.0
Pogonophryne_albipinna,0.3,Cai_etal_2025,1.0
Ophiura_sarsii,0.3,Fujita_1990,
Amphibolis_antarctica,0.33,Brown_etal_2018,1.0
Rhinogobius_rubromaculatus,0.3,Cai_etal_2025,1.0
Arisae_matriphyllum,0.349454939210746,Brown_etal_2018,1.0
Amphisbaena_tragorrhectes,0.341,Meiri_2018,1.0
Pygmaeascincus_koshlandae,0.353,Meiri_2018,1.0
Hyphessobrycon,0.376060309308639,SourcesAveraged,4.0
Lucania,0.367512571137571,SourcesAveraged,0.0
Assa,0.39,SourcesAveraged,1.0
Oryzias_curvinotus,0.4,Cai_etal_2025,1.0
Nannostomus_trifasciatus,0.409999996423721,fishbase,1.0
Panax,0.43,SourcesAveraged,1.0
Eroticoscincus,0.406,SourcesAveraged,1.0
Ophiopholis_aculeata,0.43,Bustnes_1988,
