taxon,mass_g,source_mass,n,normalized_mass
Sorubimichthys,14198.5914794391,SourcesAveraged,1.0,-0.017039613499748297
Xantusia_extorris,1.523,Meiri_2018,1.0,-0.03599582407907385
Micropsitta_geelvinkiana,12.225,rdataretriever-amniote-life-hist,1.0,-0.035981534554027625
Cryptospiza_salvadorii,12.3243661094597,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03598140187840532
Tyto,442.910492274751,SourcesAveraged,15.0,-0.03540647464663587
Trachinotus_carolinus,1496.2,Cai_etal_2025,1.0,-0.03400010137046619
Zenion,12.0,SourcesAveraged,1.0,-0.03598183497854037
Arabibarbus,30000.0,SourcesAveraged,1.0,0.004058744080163548
Pseudoboa_coronata,203.1,Feldman_etal_2016,1.0,-0.035726674425715296
Attila_spadiceus,39.1,rdataretriever-amniote-life-hist,1.0,-0.03594565051500526
Letheobia_debilis,76.4,Feldman_etal_2016,1.0,-0.035895846806892354
Cyrtodactylus_peguensis,12.165,Meiri_2018,1.0,-0.03598161466723102
Furipterus_horrens,3.177,Smith_2003,1.0,-0.03599361562510016
Charadrius_bicinctus,59.0992385737752,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.0359189471305439
Cnemotriccus_fuscatus,13.6,Cai_etal_2025,1.0,-0.03597969862644974
Taractichthys_steindachneri,11000.0,Cai_etal_2025,1.0,-0.021310436996112778
Crocidura_niobe,16.0,Smith_2003,1.0,-0.035976494098313785
Malayotyphlops,4.86785391299903,SourcesAveraged,9.0,-0.03599135796304266
Geophis_blanchardi,23.1,Feldman_etal_2016,1.0,-0.0359670140359116
Timeliopsis_fulvigula,16.0,Lislevand_etal_2007,1.0,-0.035976494098313785
Curimata_macrops,205.0,fishbase,1.0,-0.03572413750760767
Arborophila_cambodiana,285.9,Cai_etal_2025,1.0,-0.03561611820502499
Mustela_sibirica,405.0,Smith_2003,1.0,-0.035457093496278444
Phyllodactylus_rutteni,3.542,Meiri_2018,1.0,-0.035993128269779476
Pyrrhoplectes_epauletta,19.0,rdataretriever-amniote-life-hist,1.0,-0.035972488438143845
Rhipidomys_emiliae,87.5,rdataretriever-amniote-life-hist,1.0,-0.03588102586426359
Nycticebus_coucang,706.073650549289,Smith_2003,1.0,-0.035055093919537365
